SaleID,price
200256,2707.064280714887
200257,8767.796703158507
200258,3223.629244667995
200259,8045.17499244402
200260,1477.6225317136987
200261,4107.645800656385
200262,2587.5253304892412
200263,8957.764383131565
200264,6924.12358025486
200265,5834.336672158244
200266,1070.2651552815657
200267,14613.463317577854
200268,7151.3308788709055
200269,3778.4078674597736
200270,9236.839785071417
200271,2950.9854225594827
200272,2438.186746680458
200273,17228.63904550847
200274,483.78141269439567
200275,13927.744766700125
200276,2267.4804086775503
200277,3049.26403956497
200278,1604.3469269847672
200279,8749.336383000656
200280,2598.4454353842793
200281,775.905785207919
200282,13054.151133575268
200283,6373.092120560361
200284,399.14417088137384
200285,5149.1844884587135
200286,3403.2063401169194
200287,12086.149727993738
200288,12524.746263293116
200289,3051.6339181116714
200290,6964.531705691933
200291,8945.683639292614
200292,2017.6667822871023
200293,9055.34561325009
200294,6578.789955567119
200295,1633.6976893286212
200296,2938.645490453584
200297,7726.936760531772
200298,1408.5601048961505
200299,4604.137381897886
200300,5054.921572912396
200301,5148.491920703524
200302,1489.4632781161574
200303,6377.160849675334
200304,2218.412714891243
200305,4131.388522151106
200306,1575.1405807592184
200307,15129.601988656592
200308,1381.1583866574692
200309,1032.4511365914866
200310,1095.1093423898399
200311,1318.5533435241116
200312,10993.65046893352
200313,1678.143571660282
200314,4111.813567031435
200315,805.9789196458718
200316,35424.101970468895
200317,2494.5891295308315
200318,398.5709881875108
200319,10292.66761135603
200320,3233.511406456026
200321,28838.03527377319
200322,15341.64418652231
200323,1371.681545620172
200324,25220.997611965722
200325,5904.085594393221
200326,2424.7636136019923
200327,24286.499617716694
200328,409.86019677463594
200329,8118.320740904516
200330,1884.4784279088424
200331,1506.7346761896267
200332,12191.617575892475
200333,1214.8049021363697
200334,513.5765252568923
200335,1511.5474434313428
200336,1388.6803098791545
200337,939.7474850535975
200338,1939.7639894219487
200339,13859.281000183404
200340,27811.312672364875
200341,2285.773432715517
200342,6220.742165058068
200343,1564.446009857141
200344,5453.147628299873
200345,6590.002804432481
200346,1172.8131440515283
200347,11293.714370762045
200348,9714.498902253605
200349,739.4242780408778
200350,10457.550498675862
200351,2339.95400115201
200352,755.4762558476799
200353,1757.9940842175313
200354,3328.2040949988746
200355,507.65288360223815
200356,4080.4750438080646
200357,2241.4759535968583
200358,2999.2621493007723
200359,9250.881732495995
200360,16042.906347777345
200361,1742.1084478218927
200362,2073.471942450176
200363,1282.120435492502
200364,7487.196166220423
200365,9709.980028572354
200366,970.6800759968285
200367,5598.5776534964825
200368,6556.175827372967
200369,5414.08687230048
200370,1004.2354168251799
200371,10482.999532547477
200372,876.5410985794548
200373,1249.4219092294068
200374,898.7108887094579
200375,1094.1339408228278
200376,2652.647205375114
200377,1810.981234743589
200378,1458.4106491827974
200379,1941.5253256862168
200380,793.318151549452
200381,4021.344164773313
200382,29553.79081992752
200383,2260.9023762898814
200384,2711.144704690551
200385,764.7097866692346
200386,1101.176681874199
200387,3969.012570908227
200388,7327.71853453913
200389,7117.97327277099
200390,368.717330425793
200391,3301.9493667457095
200392,1035.288845867198
200393,2999.3381702746174
200394,4361.299921437395
200395,100.20158302093311
200396,2656.3780013158816
200397,992.3595888604558
200398,2234.449263299986
200399,768.7363927650127
200400,2124.744171875429
200401,4875.7426938839335
200402,1394.1592585938279
200403,3537.2273999456384
200404,630.385826368057
200405,701.2389510048818
200406,2314.3890278774993
200407,1577.3617521275864
200408,6842.118206826564
200409,11383.568466022145
200410,7596.540782165034
200411,1510.1206449166032
200412,21722.286503581614
200413,11131.545990320657
200414,4347.6400482251265
200415,9283.635842400168
200416,8345.011987571113
200417,1602.9627127771764
200418,1118.8044406345027
200419,17573.53404121943
200420,19264.4927979362
200421,1305.2657546838893
200422,1550.6305872522266
200423,1004.4020589958794
200424,36886.363262557934
200425,8780.951312794701
200426,3769.8472714886675
200427,19036.21575956541
200428,1246.1022669656606
200429,4500.999964364715
200430,3218.529907531126
200431,2738.80156525367
200432,3982.9412208741214
200433,15879.424024255808
200434,657.5700667662176
200435,5091.103993597936
200436,9804.91782465127
200437,848.4192898341163
200438,203.9531695723756
200439,1105.2457274156795
200440,1412.114816047035
200441,1278.70933222812
200442,1196.4583674209523
200443,5983.681961176671
200444,1293.7264222665472
200445,3029.011783882368
200446,3649.766410156764
200447,7246.583719576937
200448,13093.588793035748
200449,1162.9183143687899
200450,2605.0915903094915
200451,1006.9805710983715
200452,3285.3443896866524
200453,3232.8938771756843
200454,809.7263949749297
200455,8628.54841708239
200456,1211.7786748284516
200457,1306.7247854441714
200458,760.9614385492292
200459,4008.737485824116
200460,3062.884921572378
200461,3597.380969968724
200462,5791.0136203512575
200463,8162.956165995961
200464,1100.4394525119237
200465,9552.860978989198
200466,2295.7396917931665
200467,2771.2543215052174
200468,2191.625319754998
200469,189.4008472778993
200470,9720.31371677553
200471,397.2504508826514
200472,9800.495695793046
200473,35864.4725264505
200474,1614.0890103535467
200475,3968.312690701942
200476,12745.276382540314
200477,5110.799055817263
200478,4774.28851544753
200479,1136.8454420002718
200480,6327.5369405711
200481,1617.7052189786355
200482,1489.398338766983
200483,2646.8678968918025
200484,2425.2199058834112
200485,4781.669458987394
200486,5423.421887406994
200487,9461.740366397518
200488,1128.4714882077237
200489,6055.766223116934
200490,9214.24893388805
200491,8146.769138705117
200492,18578.551087374148
200493,87.07052059318134
200494,2378.194538901981
200495,5575.267034689356
200496,370.41364244364996
200497,565.0190864072131
200498,17537.592297995434
200499,769.9120166326466
200500,6091.918359072886
200501,4048.936734507484
200502,1829.6880721110072
200503,322.951946418598
200504,2365.2849530796484
200505,5871.907464245511
200506,141.05587424258036
200507,3332.36243696022
200508,1766.648078515168
200509,1237.0934589555472
200510,8495.966622087686
200511,10241.539468208186
200512,25425.3405864427
200513,15030.083655685165
200514,12230.130393283971
200515,658.4286476261395
200516,22394.596162989474
200517,8133.58838538286
200518,2426.9999406385145
200519,14049.654920994984
200520,1234.2952767854742
200521,22938.892110801888
200522,148.43102528330232
200523,4204.774170345695
200524,8320.82056842966
200525,496.8340914008512
200526,388.6031661986445
200527,3419.5432672061665
200528,3778.5801626770576
200529,638.0736999625259
200530,7207.191821045034
200531,15143.348662503295
200532,1032.3916535158971
200533,19108.131663138924
200534,1230.2050969275663
200535,208.4151648855755
200536,1028.88759630008
200537,937.9195832221673
200538,3153.4221829454873
200539,6830.131421960656
200540,2609.366047074485
200541,2815.8612573864607
200542,2363.4068779114446
200543,3936.5470526595077
200544,502.4466109655481
200545,3768.191257999589
200546,5839.045919191293
200547,4429.444120882164
200548,4117.508767193707
200549,13185.899034019763
200550,13457.550586859663
200551,400.60894071266546
200552,11207.94867051155
200553,243.67132613646066
200554,12153.644145670514
200555,2031.992611916679
200556,4065.0571529531785
200557,12027.422085323244
200558,6349.421779620318
200559,1271.7092533902664
200560,2864.7731862326496
200561,4242.979567401937
200562,20058.389697998293
200563,6202.376822960205
200564,10637.982314683823
200565,27017.219384523298
200566,8005.109137460684
200567,1941.5403747139762
200568,7972.18143008887
200569,140.2431590893276
200570,1858.5714372680138
200571,3471.025051798342
200572,11287.492641280294
200573,17226.301650524863
200574,989.6475864796546
200575,1429.9227757180834
200576,972.6560492803255
200577,801.1044275571959
200578,21998.997616809826
200579,209.39994122784063
200580,5578.864910761275
200581,1477.7504691919746
200582,6315.689736582522
200583,994.0618130796817
200584,17544.98284398006
200585,7165.870620409288
200586,4414.242609594025
200587,1338.639157867837
200588,4042.960783786508
200589,2439.8803741343922
200590,255.92240905075693
200591,10988.204611230572
200592,4068.6401909147407
200593,10105.930173171137
200594,9335.824877348481
200595,510.3612801486874
200596,4410.043218545398
200597,22401.176955021136
200598,11267.286735801661
200599,3540.0121130298926
200600,6914.36250018545
200601,8503.248145086445
200602,10155.681532401852
200603,27184.672942163594
200604,10465.383709033893
200605,1368.9057379866683
200606,4631.377636200092
200607,7644.486446010427
200608,9369.177926908704
200609,525.4903726370236
200610,7706.196264656753
200611,12458.432951335495
200612,10117.188160637837
200613,1091.5228865077909
200614,616.9332779124064
200615,367.0197115512833
200616,2961.4668659017425
200617,1725.9766854542827
200618,2818.679095034553
200619,249.38029467186792
200620,2446.608217926864
200621,10535.12317887304
200622,4896.517955190813
200623,18369.812975886838
200624,848.6228789029526
200625,664.2076896810737
200626,2876.1491782644507
200627,6616.8360278062355
200628,4708.122598300331
200629,7850.936277969684
200630,1774.7654735743263
200631,13079.814312112332
200632,1638.0357521166268
200633,4912.982981014994
200634,2202.021184513553
200635,4654.618097873212
200636,18307.15668891071
200637,17511.92637215012
200638,1478.9613597795972
200639,1775.4282224460987
200640,1046.2635122616512
200641,2597.032476727351
200642,973.2871202751156
200643,6633.05740834542
200644,22051.489163840703
200645,2383.2294082882613
200646,7377.702520738487
200647,9726.634699611863
200648,95.19954491568534
200649,6295.58210730652
200650,5222.860419485201
200651,4935.8916064720015
200652,497.693956817355
200653,6148.570291048825
200654,2690.642417548355
200655,13865.313995516566
200656,1494.5777415274938
200657,4564.5776954694065
200658,7795.559104576475
200659,2941.15076328555
200660,6717.08773612456
200661,9191.67165388409
200662,2009.3373534126868
200663,1367.2991986443521
200664,1832.94490621022
200665,5538.482404872697
200666,1984.0478453862659
200667,12421.554927643841
200668,19876.36614623277
200669,1633.1087383145516
200670,8414.199167482011
200671,1243.5800168496987
200672,915.1232616888807
200673,13948.937058819829
200674,4897.555082265287
200675,5821.629010300521
200676,5245.895859186889
200677,9252.797411345804
200678,2206.622385077801
200679,1880.254787299367
200680,6558.685612991615
200681,2941.429261411669
200682,2950.290397151704
200683,53.23044233076258
200684,343.3237682658156
200685,1831.5560792145484
200686,3018.5353504690247
200687,3056.187578414202
200688,727.7307509365186
200689,11279.588430764086
200690,1748.4950405835018
200691,5397.7910425921145
200692,3418.240795261608
200693,6634.816670326454
200694,236.5878904260134
200695,342.8812271447658
200696,6646.4732778067355
200697,3821.294823641646
200698,29172.89602203771
200699,559.249891298552
200700,1738.25719811965
200701,6868.72612407486
200702,923.3317842141655
200703,7652.319596638702
200704,685.39059420405
200705,1212.3497788238597
200706,3905.642677608252
200707,2238.8305516492774
200708,771.1158621512117
200709,2151.185943815421
200710,648.8669196488285
200711,5665.591535605857
200712,12385.373227504588
200713,9200.52391601224
200714,1187.365930984363
200715,32604.604449579525
200716,1289.7018760964927
200717,1275.0964706877448
200718,4935.320555772047
200719,3562.67393717915
200720,2796.9640140726956
200721,1836.6763280844445
200722,2344.8907481366978
200723,4042.321720183865
200724,928.2404920466139
200725,1646.692654565867
200726,301.4819471964845
200727,172.26237662075545
200728,3904.9907130274332
200729,3827.351799466556
200730,1281.365298644977
200731,4871.991955766807
200732,867.2297187882907
200733,6609.995112137703
200734,1864.2443690124471
200735,1085.5789774588204
200736,16643.617889621564
200737,8248.83425184795
200738,1853.4118340401014
200739,436.6353052216628
200740,6786.4728785185625
200741,2398.92384078535
200742,7142.435240921117
200743,7810.353026474632
200744,2410.228377508397
200745,3911.1824899163307
200746,1294.980828548104
200747,1215.7222291706153
200748,33395.66029746627
200749,766.5162024022789
200750,13359.18894647974
200751,6207.554407094844
200752,3161.5758253436425
200753,3692.976201484846
200754,2562.008523752277
200755,3114.310446112709
200756,4415.986634883845
200757,3553.0459071345576
200758,2331.912586174822
200759,978.5597304258696
200760,17017.036481455
200761,3112.7809868190047
200762,2472.71081033555
200763,2601.0778247133057
200764,740.7066144939328
200765,13820.09254359667
200766,834.4814335355248
200767,1143.1712050000133
200768,635.343774109159
200769,14647.384835458854
200770,327.7240824923994
200771,4047.1613504117627
200772,2705.270360102449
200773,4925.8519446787905
200774,13104.988522784166
200775,2887.306969024777
200776,2688.0484095005568
200777,3841.0135118220433
200778,1756.9279964129719
200779,3886.400297465953
200780,810.4421727736802
200781,5036.133803113706
200782,729.0890417730384
200783,31928.1527603888
200784,1276.5416128780978
200785,1639.5770594297944
200786,4823.348217880922
200787,3932.8248974614507
200788,9291.435581044812
200789,540.2895421247089
200790,3065.6980986037456
200791,4433.262445248677
200792,3363.0356923433815
200793,4052.8544306016975
200794,19242.68864428363
200795,3871.883506510955
200796,170.87029221907545
200797,4363.308702410316
200798,5245.613507225967
200799,21174.406217340078
200800,1999.5840495645964
200801,339.6537458595259
200802,203.3289639130877
200803,2136.3363362357923
200804,3885.9833492792563
200805,7429.441727436591
200806,5606.258340456822
200807,473.24144831245815
200808,3122.281907668678
200809,2050.1238396635345
200810,2907.120374094299
200811,768.3996192021175
200812,4343.17318917895
200813,24789.704151627368
200814,1079.4000833831528
200815,1143.890566500417
200816,11215.53241074226
200817,900.7434142188986
200818,6346.108486740304
200819,5656.0019957862605
200820,818.3684269382244
200821,3873.545308017752
200822,6587.300388696926
200823,3432.4303040148557
200824,612.0700144951983
200825,12694.120189179712
200826,975.0495382353766
200827,1735.5853723413832
200828,11369.13656651021
200829,12170.38726739876
200830,7679.4596232855065
200831,4094.639223062013
200832,6462.370538142745
200833,871.449831177667
200834,1519.1264591258139
200835,1536.4294909143653
200836,1856.3070820075875
200837,3524.4262712904747
200838,1335.4848486964786
200839,5716.384976780695
200840,3964.352748880724
200841,7718.5539858806
200842,3110.2322110188884
200843,3627.435185076761
200844,8137.37043000405
200845,611.1115794936449
200846,5960.738507804394
200847,3258.3002258121837
200848,957.0586978845058
200849,13381.539465549165
200850,1076.4495007138853
200851,9350.62001752312
200852,1625.162723331447
200853,6520.3731925388975
200854,12656.705588014009
200855,3310.626426634603
200856,4102.677357025349
200857,1050.3011749544833
200858,18670.153608025863
200859,2093.673629146573
200860,7452.23340475864
200861,1526.8688405912485
200862,12696.585659069277
200863,2843.9869867998887
200864,894.4033888033831
200865,28958.435849113914
200866,7677.248938967166
200867,4951.478266717856
200868,2456.53406277017
200869,503.982530093671
200870,12987.34054665515
200871,1836.4298809554205
200872,9463.381953874736
200873,836.074240744294
200874,1160.0624751604062
200875,3230.4343605483336
200876,5340.209255171309
200877,3306.4749741223877
200878,8743.072301699902
200879,506.6582934082478
200880,251.36570361902568
200881,360.7498291451972
200882,8896.037955705811
200883,7193.173276639028
200884,1454.4217736968255
200885,1945.2179849495137
200886,7623.587686402419
200887,1210.152740260514
200888,895.2300571178133
200889,2325.6395182465517
200890,1757.3080346223849
200891,844.7660213109648
200892,5994.475268077619
200893,1375.2638645395837
200894,877.5576367945621
200895,6457.609083264244
200896,3501.7162632654718
200897,1783.6523393427567
200898,13304.74591876191
200899,4062.878479810683
200900,6337.192821893011
200901,2664.2306886933607
200902,16663.56686386313
200903,376.34817601690617
200904,896.551439786032
200905,1950.3720365642837
200906,9536.35326992735
200907,1247.6135888980964
200908,653.6676417091486
200909,228.99650456733792
200910,1556.938286370129
200911,765.5000816681313
200912,3950.0137278582524
200913,4766.309877092223
200914,4886.530911191864
200915,3095.9993386777232
200916,1716.910532991135
200917,14783.73120783075
200918,806.3194210401787
200919,3806.296955538275
200920,1130.2587602498975
200921,5958.242006988851
200922,798.0135942880577
200923,15040.348771011031
200924,1244.1373327659396
200925,8183.365692107091
200926,676.968997555842
200927,301.741951657427
200928,4985.07192379212
200929,966.1945448291222
200930,12325.499992415253
200931,2064.893503173227
200932,1063.1817076392172
200933,18239.859634804827
200934,7113.81867175346
200935,1908.3520278020974
200936,5096.782827489926
200937,29196.659843733505
200938,11806.713265240123
200939,3628.0922814121072
200940,2769.8723057280185
200941,335.77953024316037
200942,761.1280451746757
200943,1995.4645596221874
200944,18012.246036593595
200945,1722.901801424806
200946,1287.5227726153528
200947,842.8376601443166
200948,7944.111469875076
200949,18505.54755515387
200950,5258.7129986745385
200951,7841.909352695827
200952,12870.709272054644
200953,1925.8735850297062
200954,1249.7960525742883
200955,19600.22604431433
200956,4919.126475859062
200957,2835.760946111993
200958,1290.7760994834252
200959,1105.0729503319562
200960,3510.5547288559014
200961,5046.471548939788
200962,8853.126101776026
200963,1193.6704752107064
200964,2273.4453734665985
200965,6172.198157910445
200966,1748.5775247443653
200967,4360.528158641145
200968,3910.287681072031
200969,3629.2861942104246
200970,13514.534628721169
200971,1232.5871721609703
200972,4169.804747898208
200973,10385.272411343209
200974,16645.55992520753
200975,3193.696753896737
200976,27720.516229427183
200977,12749.465348702897
200978,2306.0092487266584
200979,485.9481414560277
200980,9734.283726749429
200981,1845.453591795233
200982,6532.449098647293
200983,680.5726870743568
200984,527.1210798941146
200985,26220.10894093987
200986,14088.61053443109
200987,1093.6910352378527
200988,307.6844512430769
200989,1414.7604314766259
200990,526.4672697904895
200991,1280.876684841969
200992,2855.2844618788135
200993,336.1308739094176
200994,2956.1404833785214
200995,1706.187080688175
200996,6681.935715813782
200997,91.56084605549653
200998,1437.2048813282265
200999,9249.286577921408
201000,4360.161795242098
201001,7925.1151817242835
201002,17875.224153141433
201003,14696.821837371934
201004,407.81961664212093
201005,457.1535995168335
201006,5409.576199751092
201007,1516.70620902292
201008,6205.082356909869
201009,3046.384736561979
201010,8298.473153350997
201011,12348.717564536182
201012,3562.4210717231963
201013,11227.412810200034
201014,2555.1230036028855
201015,5829.908965512855
201016,1507.5505621695759
201017,2741.768079441978
201018,2485.190569619331
201019,12168.704074182884
201020,7366.798489484987
201021,1995.1691756547998
201022,7281.928812407078
201023,31771.434059341405
201024,6306.307504200071
201025,2640.986544993801
201026,5042.568154248624
201027,3910.7259075968386
201028,3788.6711879105546
201029,1450.7407565871486
201030,6592.438721712263
201031,15934.14624015028
201032,507.4316492671095
201033,9188.119447741336
201034,252.5312359337949
201035,4662.320726557155
201036,1014.1915189826831
201037,1669.3045063624418
201038,1350.4853446531613
201039,4130.526153947722
201040,1470.4511669689678
201041,334.75087758736845
201042,3371.8965025512007
201043,906.3185095793092
201044,6199.615756666429
201045,3895.0252803808603
201046,2218.1814050339276
201047,809.7032660496712
201048,6732.991195865525
201049,662.1864050141778
201050,6487.595637184242
201051,1308.8503446234683
201052,4378.645260760644
201053,747.49201550274
201054,2946.1603286891445
201055,3997.293283889729
201056,3105.0578620126175
201057,1759.692187373122
201058,8777.863108912241
201059,10158.679666413851
201060,524.8604712609283
201061,11220.045208976077
201062,2827.146946627342
201063,24420.975020516784
201064,1895.4269359362713
201065,816.2197100423937
201066,1224.4762357728482
201067,16327.138502377486
201068,13194.511220236449
201069,2347.392316924995
201070,25457.320546453597
201071,491.032762614379
201072,2448.7978984442198
201073,2431.7000705768246
201074,21152.162241807346
201075,3513.955030902712
201076,1625.1798956575249
201077,7417.287577325277
201078,1980.3879741934384
201079,9462.884312926877
201080,2874.7187002375795
201081,17462.16213456809
201082,5322.322117175819
201083,1036.9746318113494
201084,903.9929783953651
201085,1323.2388131402147
201086,10781.390302689502
201087,1428.4283694537767
201088,6867.027676863406
201089,6646.50710847649
201090,7815.532298680465
201091,578.8740725239784
201092,7125.565086293988
201093,1517.2272956324887
201094,5803.008784528258
201095,2050.1488880894226
201096,2923.021308663501
201097,316.56247512226076
201098,5243.47296218599
201099,495.8723150833264
201100,1773.3487820602268
201101,7926.167615383742
201102,2636.5321080278723
201103,3208.745908867566
201104,2536.991037641399
201105,5702.549534816225
201106,690.7353256557195
201107,1006.018005032862
201108,2041.7590345156918
201109,7145.297536982993
201110,3331.629378947408
201111,3913.0319976547053
201112,10846.09983251309
201113,6703.91232093368
201114,4627.499974719484
201115,23102.756980269856
201116,832.5294963089498
201117,800.1513718372868
201118,1342.409639160301
201119,4941.065710811381
201120,3341.281182604071
201121,2730.4590665645337
201122,8647.12330882259
201123,6369.943979248279
201124,12175.058211938118
201125,1578.208811689224
201126,264.2961048215962
201127,11179.83805248969
201128,7510.814003158777
201129,19620.926599815393
201130,3445.9549775004016
201131,2662.013266995843
201132,4704.110052128586
201133,1316.9038360128325
201134,7426.767719403714
201135,2085.324266708551
201136,5569.339849232352
201137,622.1217019617111
201138,411.66547912823637
201139,5214.9302424524885
201140,11544.619739626203
201141,599.20917818946
201142,1785.7875057247752
201143,7743.130041704456
201144,2338.998330192456
201145,7403.34714732699
201146,3358.7325800355356
201147,3310.9120906673124
201148,1910.8781348667337
201149,767.0715547118796
201150,3937.3368510309897
201151,10733.42839874834
201152,1314.9425031838186
201153,1716.4892845129
201154,7173.241183653804
201155,4111.003043297186
201156,1260.3596764276415
201157,1024.6551933403653
201158,1361.1984250756693
201159,1618.6617030296475
201160,636.9654705241711
201161,2768.8763117221256
201162,751.7247652204917
201163,8573.555212366413
201164,2034.5879970816907
201165,1157.4995344667718
201166,3034.86562824087
201167,734.6966806254493
201168,862.7258822772105
201169,1698.5722861778286
201170,13185.09910806369
201171,7010.965158991217
201172,13279.444391168168
201173,15725.17517939661
201174,476.5009803859715
201175,1067.6836529189331
201176,1875.656069018697
201177,1719.479777198269
201178,3978.870312223463
201179,909.2158455525775
201180,2142.511063878423
201181,13732.503867061321
201182,626.7046866973885
201183,2478.9766548324105
201184,2242.7573776240342
201185,2338.6696650587355
201186,789.698872760493
201187,13460.722068096795
201188,3447.1364594477013
201189,28761.93352459987
201190,2322.2513206296667
201191,10368.367188555472
201192,4166.424237598845
201193,1000.073164495968
201194,465.7372363142667
201195,3972.299323595082
201196,7465.763366073018
201197,4799.403569160226
201198,4743.038204148028
201199,848.8343316023385
201200,5138.942941645708
201201,161.6839987408695
201202,20565.514885272532
201203,1210.8074220356887
201204,2530.4400549318725
201205,2151.9447974529553
201206,2925.54525440339
201207,3813.2549250714032
201208,10344.000450977719
201209,414.81811786825625
201210,6576.510082408282
201211,199.41240763754286
201212,21885.592574931517
201213,7279.776687079693
201214,22432.09310643725
201215,1427.3987684533176
201216,1615.959915020972
201217,120.06950592372043
201218,1724.74935897737
201219,647.2617252800504
201220,3012.556370858113
201221,3322.721335985882
201222,3203.2225729092816
201223,10377.939484470075
201224,14457.52316535536
201225,4268.941894197833
201226,1024.3791075064248
201227,3244.186523179311
201228,1977.1754286428304
201229,13288.217201328938
201230,3557.1951668726574
201231,5408.885272941253
201232,17012.29752601996
201233,4840.18144515987
201234,27787.117068211868
201235,20748.87952021266
201236,2994.747457640149
201237,14663.453544659626
201238,1316.9882227704288
201239,9955.49754537997
201240,1088.0545188741025
